"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"3",1,"0","0",1,"2","1",0,0,0,0,0,3,60,0.284,13,-1,12,9,0,0,"3","3"
"2",8,"0","1",1,"0","0",2,0,1,1,-1,3.26,16,0.212,1,-1,14,11,0,0,"-1","-1"
"9",23,"0","1",6,"2","2",2,0,0,0,-2,3.33,62,0.288,18,-1,13,11,0,0,"2","3"
"3",23,"0","1",5,"0","0",1,0,0,0,-1,2.45,3,0.4,1,1,1,0,0,0,"-1","-1"
"3",14,"0","1",4,"0","0",0,0,0,0,-1,4.44,17,0.26,3,1,3,2,0,0,"-1","-1"
"9",8,"0","1",3,"0","0",0,0,0,0,0,3.37,2,0.087,0,-1,14,12,0,0,"-1","-1"
"9",27,"0","1",8,"0","0",2,0,0,0,-10,3.87,7,0.258,3,-1,15,8,0,0,"-1","-1"
"3",12,"0","0",4,"0","0",1,0,0,1,0,3.21,67,0.33,11,-1,11,8,0,0,"-1","-1"
"4",8,"0","1",2,"0","2",0,0,1,0,-2,2.91,1,0.129,0,1,2,0,0,0,"4","9"
"3",25,"0","0",6,"0","2",2,0,0,0,0,4.28,13,0.221,2,1,4,4,0,0,"4","4"
"9",29,"0","0",7,"0","2",2,1,0,0,-3,2.35,52,0.286,11,-1,11,4,0,0,"9","3"
"2",2,"0","1",1,"0","0",0,1,0,0,0,2.93,13,0.323,3,-1,3,1,0,0,"-1","-1"
"9",20,"0","1",6,"2","1",0,0,0,0,4,2.91,21,0.231,2,-1,4,2,0,0,"4","3"
"4",5,"0","1",2,"2","1",0,1,0,0,0,4.04,74,0.228,20,-1,17,9,0,0,"9","4"
"3",27,"0","0",7,"0","2",0,0,0,0,6,3.32,50,0.296,12,-1,12,10,0,0,"4","3"
"3",7,"0","1",2,"0","0",0,0,0,0,-1,2.4,3,0.222,1,-1,12,4,0,0,"-1","-1"
"4",2,"0","1",1,"2","2",0,0,1,0,0,3,34,0.266,3,-1,12,9,0,0,"3","3"
"3",7,"0","1",2,"0","2",0,0,0,0,-4,4.5,1,0.2,0,-1,2,0,0,0,"4","3"
"9",14,"0","1",3,"0","2",1,0,0,0,2,3,4,0.25,0,-1,1,0,0,0,"12","3"
"9",16,"0","1",4,"1","0",1,1,0,0,-2,2.44,3,0.158,1,-1,6,2,0,0,"9","-1"
"3",1,"0","0",1,"1","0",0,0,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,"2","-1"
"9",14,"0","1",4,"0","0",0,1,0,0,1,4.75,10,0.248,4,-1,3,2,0,0,"-1","-1"
"3",28,"0","1",7,"1","2",1,1,0,0,-5,4.34,44,0.31,10,-1,9,8,0,0,"9","4"
"2",24,"0","1",7,"0","1",1,0,0,0,1,4.51,22,0.285,1,-1,9,7,0,0,"3","-1"
"3",21,"0","1",5,"0","1",1,1,0,0,7,2.43,78,0.256,30,-1,14,5,0,0,"4","-1"
"4",17,"0","1",5,"0","1",0,0,0,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"4","-1"
"3",10,"0","1",2,"2","2",1,1,0,1,-1,6.75,22,0.321,9,-1,4,1,0,0,"4","2"
"3",8,"0","1",2,"2","0",2,0,0,1,-1,5.53,3,0.267,0,-1,6,1,0,0,"9","3"
"3",25,"0","1",6,"1","2",0,0,0,0,-2,4.27,3,0.229,0,1,4,4,0,0,"9","3"
"3",8,"0","1",3,"1","1",0,0,0,0,3,3.23,21,0.275,3,-1,9,7,0,0,"3","3"
"2",7,"0","1",2,"1","0",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"3","-1"
"4",29,"0","1",7,"0","1",1,0,0,0,4,7.06,3,0.308,0,-1,2,0,0,0,"2","-1"
"9",2,"0","0",1,"2","2",1,0,0,0,0,4.19,25,0.222,7,1,11,8,0,0,"12","12"
"2",8,"0","1",2,"1","0",2,0,0,0,1,3.12,2,0.167,0,1,12,8,0,0,"3","-1"
"3",8,"0","1",2,"2","2",2,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,"3","3"
"3",21,"0","1",5,"0","0",1,1,0,0,-2,3.93,36,0.246,12,1,5,6,0,0,"-1","-1"
"4",23,"0","1",5,"1","2",1,0,0,0,-2,4.27,35,0.266,10,1,4,4,0,0,"12","9"
"3",1,"0","0",1,"3","2",0,0,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,"12","3"
"2",25,"0","1",7,"0","1",1,0,0,1,-3,3.4,4,0.229,0,-1,3,1,0,0,"2","-1"
"9",4,"0","1",1,"1","1",0,1,1,0,0,0.4,10,0.2,4,-1,1,0,0,0,"2","2"
"4",26,"0","1",6,"0","2",1,1,0,0,-4,3.08,8,0.243,2,1,11,7,0,0,"2","12"
"3",6,"0","0",2,"0","0",1,1,0,0,1,3.97,40,0.264,11,-1,13,8,0,0,"-1","-1"
"3",8,"0","1",3,"0","0",0,1,0,0,3,0,0,0,0,1,0,0,0,0,"-1","-1"
"9",29,"0","1",8,"2","0",0,0,0,0,0,3.11,30,0.277,3,-1,11,8,0,0,"3","9"
"9",3,"0","1",1,"1","0",0,0,0,1,0,4.36,37,0.244,14,-1,9,7,0,0,"12","-1"
"9",2,"0","1",1,"3","2",1,0,0,0,0,3.92,10,0.212,3,-1,14,8,0,0,"3","12"
"3",10,"0","0",2,"0","0",0,0,0,0,-5,4.28,5,0.326,0,1,4,4,0,0,"-1","-1"
"3",31,"0","1",8,"2","0",0,0,0,0,-2,4.27,36,0.288,1,1,4,4,0,0,"4","12"
"3",3,"0","1",1,"3","2",1,0,0,0,0,5.34,37,0.237,9,-1,7,1,0,0,"9","2"
"2",29,"0","0",7,"1","2",1,0,1,1,0,3.3,23,0.328,6,-1,3,1,0,0,"2","2"
"3",1,"0","1",1,"1","0",0,0,0,0,2,3.26,37,0.32,7,-1,14,11,0,0,"2","-1"
"9",2,"0","0",1,"1","1",0,0,0,0,0,3.3,23,0.328,6,-1,3,1,0,0,"12","2"
"2",25,"0","1",7,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"9","3"
"9",14,"0","0",4,"1","1",0,0,0,0,1,2.38,53,0.234,19,-1,9,2,0,0,"9","4"
"2",5,"0","0",2,"0","0",1,0,0,0,-2,5.53,13,0.271,5,-1,6,1,0,0,"-1","-1"
"4",15,"0","0",4,"1","0",0,0,1,0,1,4.3,28,0.282,8,-1,9,7,0,0,"4","-1"
"9",19,"0","1",5,"1","0",0,0,0,0,1,2.54,45,0.26,18,-1,8,2,0,0,"12","-1"
"4",10,"0","0",3,"0","0",0,0,1,0,1,2.5,30,0.346,5,-1,6,2,0,0,"-1","-1"
"2",7,"0","1",2,"2","2",1,0,0,0,-1,4.02,14,0.233,3,-1,4,3,0,0,"2","12"
"3",24,"0","1",7,"2","2",1,1,0,0,0,4.88,10,0.232,4,-1,7,2,0,0,"9","2"
"4",10,"0","0",3,"1","1",1,0,1,0,0,6.14,6,0.25,2,-1,4,0,0,0,"12","3"
"3",21,"0","1",5,"0","1",1,0,0,0,-3,3.08,61,0.291,14,1,11,7,0,0,"3","-1"
"4",10,"0","0",3,"1","0",0,0,0,0,3,2.46,49,0.297,2,-1,15,5,0,0,"12","-1"
"2",22,"0","1",7,"0","2",0,0,0,0,-1,3.37,27,0.26,7,-1,14,12,0,0,"9","9"
"9",24,"0","1",7,"0","0",1,1,0,0,3,3.81,20,0.23,6,1,5,7,0,0,"-1","-1"
"4",32,"0","0",9,"0","0",1,1,0,0,4,4.39,11,0.328,1,1,2,1,0,0,"-1","-1"
"9",4,"0","1",1,"0","0",2,0,1,0,0,3.23,18,0.23,1,-1,9,7,0,0,"-1","-1"
"9",23,"0","0",5,"0","1",1,0,0,0,0,2.93,14,0.27,3,-1,3,1,0,0,"12","-1"
"3",13,"0","1",3,"0","1",2,1,0,0,-1,4.44,29,0.288,9,1,3,2,0,0,"12","-1"
"9",10,"0","1",3,"1","0",2,0,0,0,0,4.52,14,0.269,1,-1,7,4,0,0,"12","-1"
"3",3,"0","1",1,"3","2",2,0,0,0,0,3.4,15,0.195,6,-1,3,1,0,0,"2","3"
"9",18,"0","1",5,"0","0",0,0,0,0,0,2.53,31,0.242,4,-1,9,4,0,0,"-1","-1"
"2",7,"0","1",2,"2","0",1,0,1,0,0,2.91,9,0.211,2,-1,4,2,0,0,"2","2"
"9",21,"0","1",4,"0","0",2,0,1,0,-5,4.02,27,0.257,10,-1,4,3,0,0,"-1","-1"
"9",5,"0","1",2,"0","0",1,0,0,0,-5,3.87,76,0.273,23,-1,15,8,0,0,"-1","-1"
"9",13,"0","1",3,"0","2",2,1,0,0,1,2.38,11,0.273,3,-1,9,2,0,0,"3","9"
"3",25,"0","1",5,"0","1",2,0,1,0,-5,2.91,1,0.333,0,1,2,0,0,0,"3","-1"
"4",15,"0","0",4,"1","1",1,0,0,0,-1,3.11,46,0.237,11,-1,11,8,0,0,"9","3"
"2",25,"0","1",6,"2","2",2,0,1,0,-3,2.35,36,0.256,13,-1,11,4,0,0,"9","9"
"3",25,"0","0",7,"0","2",2,1,0,0,0,4.88,6,0.233,3,-1,7,2,0,0,"3","2"
"3",31,"0","1",9,"0","0",0,1,0,0,4,4.39,20,0.353,1,1,2,1,0,0,"-1","-1"
"3",4,"0","1",2,"0","1",0,0,0,0,0,3.06,36,0.276,12,1,10,7,0,0,"3","-1"
"9",24,"0","1",5,"1","1",1,0,0,0,-5,2.91,7,0.348,0,1,2,0,0,0,"12","3"
"2",12,"0","1",4,"3","0",0,1,0,0,0,3.4,15,0.195,6,-1,3,1,0,0,"3","9"
"3",14,"0","1",3,"1","0",0,1,0,0,-2,6.75,9,0.247,3,-1,4,1,0,0,"12","-1"
"3",10,"0","0",3,"1","1",0,1,0,0,1,3.92,23,0.295,2,-1,14,8,0,0,"12","12"
"9",8,"0","1",2,"3","2",2,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,"3","3"
"3",4,"0","0",1,"0","0",2,1,0,0,5,2.43,86,0.244,25,-1,14,5,0,0,"-1","-1"
"4",22,"0","0",5,"1","2",0,1,0,0,-1,4.3,52,0.286,9,-1,9,7,0,0,"3","2"
"3",20,"0","1",4,"0","0",1,0,0,0,-2,4.27,4,0.327,1,1,4,4,0,0,"-1","-1"
"2",2,"0","1",1,"0","0",1,0,0,0,0,2.7,28,0.226,6,-1,5,2,0,0,"-1","-1"
"3",8,"0","1",2,"1","2",2,0,0,0,-2,4.34,6,0.178,2,-1,9,8,0,0,"4","3"
"3",22,"0","0",5,"0","2",1,1,1,0,1,4.42,30,0.27,12,-1,4,4,0,0,"3","3"
"3",26,"0","1",8,"3","2",0,0,0,0,6,0,0,0,0,1,0,0,0,0,"9","3"
"2",16,"0","1",5,"0","0",1,0,0,0,3,4.26,5,0.241,3,-1,9,7,0,0,"-1","-1"
"2",2,"0","0",1,"1","2",0,0,0,0,0,3.3,23,0.328,6,-1,3,1,0,0,"9","12"
"9",5,"0","1",2,"2","1",0,0,0,0,1,5.73,5,0.132,2,-1,1,0,0,0,"3","2"
"3",6,"0","0",2,"0","0",1,1,0,0,1,4.3,28,0.282,8,-1,9,7,0,0,"-1","-1"
"3",29,"0","0",8,"1","2",2,1,0,0,-4,4.64,32,0.245,14,-1,8,6,0,0,"2","2"
"3",21,"0","1",7,"0","2",0,0,0,0,1,3.12,20,0.272,2,1,12,8,0,0,"4","3"
"3",21,"0","0",5,"1","1",1,1,0,0,-3,4.03,31,0.33,2,1,4,5,0,0,"3","4"
"2",6,"0","1",2,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"2",23,"0","1",5,"2","2",1,1,1,0,-4,6.14,10,0.242,4,-1,4,0,0,0,"12","9"
"3",14,"0","1",4,"0","1",1,0,1,0,0,3.63,24,0.219,8,-1,6,7,0,0,"9","-1"
"3",17,"0","0",4,"1","0",2,1,1,0,1,4.42,14,0.231,2,-1,4,4,0,0,"3","-1"
"2",5,"0","1",2,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"9","-1"
"9",13,"0","0",5,"1","2",0,0,0,0,-2,4.19,60,0.266,25,1,11,8,0,0,"12","9"
"4",19,"0","1",5,"0","1",2,0,0,0,5,3.11,33,0.283,8,-1,11,8,0,0,"2","-1"
"9",14,"0","0",3,"0","0",0,0,0,0,-4,4.24,36,0.205,5,-1,8,4,0,0,"-1","-1"
"3",18,"0","1",5,"0","1",0,1,0,0,-2,3.91,7,0.197,3,-1,17,8,0,0,"4","-1"
"9",3,"0","1",1,"1","0",1,0,0,0,1,2.32,57,0.304,24,-1,9,3,0,0,"9","-1"
"3",19,"0","1",6,"0","2",1,0,0,0,3,4.26,0,0,0,-1,9,7,0,0,"4","3"
"3",21,"0","0",4,"0","0",2,1,0,1,-3,2.45,1,0.25,0,1,1,0,0,0,"-1","-1"
"9",8,"0","1",2,"0","0",2,0,0,0,-1,4.75,13,0.304,1,-1,3,2,0,0,"-1","-1"
"4",19,"0","0",5,"3","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"2","2"
"3",17,"0","1",5,"0","0",1,0,0,0,-4,4.64,12,0.318,1,-1,8,6,0,0,"-1","-1"
"2",3,"0","1",1,"1","2",1,0,0,0,3,2.41,72,0.297,33,-1,11,4,0,0,"9","4"
"3",3,"0","1",1,"0","0",2,0,0,0,0,2.47,69,0.276,25,-1,13,5,0,0,"-1","-1"
"2",24,"0","1",6,"0","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"2","2"
"3",14,"0","0",4,"1","0",2,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,"3","-1"
"3",10,"0","0",2,"2","0",1,1,0,0,-2,2.45,1,0.214,0,1,1,0,0,0,"3","3"
"4",28,"0","0",7,"1","2",0,0,0,0,0,5.76,8,0.235,1,-1,3,0,0,0,"9","3"
"2",15,"0","1",4,"2","2",2,1,0,0,-2,5.53,12,0.3,5,-1,6,1,0,0,"12","3"
"9",1,"0","1",1,"2","1",0,0,0,0,0,3.21,38,0.267,4,-1,11,8,0,0,"3","2"
"3",17,"0","0",3,"1","1",2,1,1,0,-2,4.36,13,0.233,2,-1,9,7,0,0,"3","3"
"3",13,"0","1",3,"1","2",0,0,0,0,1,3.26,36,0.294,8,-1,14,11,0,0,"12","4"
"3",12,"0","1",3,"0","2",0,0,1,0,1,3,54,0.27,9,-1,12,9,0,0,"3","3"
"3",30,"0","1",7,"0","0",2,1,0,0,2,5.11,42,0.245,10,-1,7,1,0,0,"-1","-1"
"3",7,"0","0",1,"0","0",2,1,1,0,2,4.74,42,0.269,16,-1,8,5,0,0,"-1","-1"
"9",6,"0","1",2,"0","0",0,0,0,0,1,4.68,6,0.231,1,1,8,4,0,0,"-1","-1"
"9",19,"0","1",6,"0","2",1,0,0,0,-1,2.32,21,0.261,4,-1,9,3,0,0,"3","12"
"9",15,"0","1",3,"1","1",1,0,1,1,1,4.27,10,0.241,1,1,4,4,0,0,"12","12"
"3",4,"0","0",1,"2","2",1,1,0,1,0,3.42,0,0.25,0,1,8,7,0,0,"3","3"
"2",2,"0","0",1,"0","0",0,0,0,0,0,3.3,23,0.328,6,-1,3,1,0,0,"-1","-1"
"4",19,"0","0",4,"2","2",1,1,0,1,-3,2.45,1,0.214,0,1,1,0,0,0,"3","3"
"9",28,"0","0",7,"1","1",0,0,0,0,6,3.32,25,0.264,3,-1,12,10,0,0,"4","4"
"3",32,"0","0",8,"2","1",2,0,0,0,1,4.74,41,0.22,7,-1,8,5,0,0,"9","9"
"3",10,"0","0",3,"0","0",0,0,0,0,0,3,60,0.284,13,-1,12,9,0,0,"-1","-1"
"9",16,"0","1",5,"2","1",1,0,0,0,2,4.63,34,0.268,9,-1,7,3,0,0,"3","4"
"9",22,"0","1",7,"0","0",1,0,0,0,1,3.12,67,0.252,15,1,12,8,0,0,"-1","-1"
"9",27,"0","0",8,"1","2",0,0,0,0,-1,4.88,11,0.244,0,-1,7,2,0,0,"4","3"
"3",26,"0","1",6,"1","2",1,0,0,0,-2,4.27,4,0.261,2,1,4,4,0,0,"9","9"
"3",2,"0","1",1,"0","1",0,0,1,0,0,4.29,62,0.28,18,-1,10,8,0,0,"3","-1"
"3",13,"0","0",3,"1","2",1,0,0,0,-2,3.93,10,0.224,4,1,5,6,0,0,"12","4"
"9",20,"0","1",6,"0","1",1,0,0,0,-7,3.87,35,0.291,13,-1,15,8,0,0,"4","-1"
"2",22,"0","1",5,"2","2",2,1,0,0,-4,6.75,15,0.238,5,-1,4,1,0,0,"9","4"
"9",13,"0","0",4,"0","2",1,0,0,0,2,4.63,39,0.228,16,-1,7,3,0,0,"9","9"
"3",2,"0","0",1,"0","0",1,0,0,0,0,4.39,5,0.257,1,1,2,1,0,0,"-1","-1"
"3",2,"0","1",1,"0","2",0,0,1,0,0,2.42,31,0.312,7,-1,13,4,0,0,"9","2"
"9",9,"0","1",3,"0","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"12","2"
"3",15,"0","1",4,"0","1",2,1,1,0,2,4.05,4,0.273,2,-1,1,0,0,0,"9","-1"
"3",8,"0","0",3,"0","0",0,1,0,0,1,6.14,6,0.22,2,-1,4,0,0,0,"-1","-1"
"3",8,"0","1",3,"0","2",1,0,0,0,0,3.4,3,0.156,2,-1,3,1,0,0,"2","3"
"9",16,"0","1",4,"0","1",2,0,0,0,-3,2.35,36,0.256,13,-1,11,4,0,0,"3","-1"
"3",10,"0","0",3,"0","0",1,1,0,0,0,4.04,11,0.263,1,-1,3,1,0,0,"-1","-1"
"9",13,"0","1",3,"0","0",1,0,1,1,-2,2.34,66,0.283,17,-1,17,5,0,0,"-1","-1"
"9",10,"0","1",3,"0","0",2,0,0,0,-5,3.87,80,0.281,27,-1,15,8,0,0,"-1","-1"
"9",13,"0","0",4,"0","1",1,0,0,0,2,4.63,39,0.228,16,-1,7,3,0,0,"9","-1"
"9",21,"0","1",6,"0","0",1,0,0,0,5,3.11,69,0.297,22,-1,11,8,0,0,"-1","-1"
"3",18,"0","0",4,"3","2",0,1,0,0,1,3.26,14,0.242,1,-1,14,11,0,0,"3","4"
"3",2,"0","1",1,"1","2",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,"4","3"
"4",27,"0","1",7,"0","2",2,1,0,0,10,3.97,2,0.182,0,-1,13,8,0,0,"3","2"
"3",7,"0","1",2,"1","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"3","-1"
"2",15,"0","1",5,"1","1",1,0,0,0,2,3.48,20,0.323,3,-1,2,1,0,0,"2","2"
"3",1,"0","0",1,"1","2",0,0,0,0,0,3.81,6,0.344,1,1,5,7,0,0,"3","3"
"2",26,"0","0",7,"0","0",1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",5,"0","1",2,"1","2",0,1,0,0,0,3.08,17,0.259,3,1,11,7,0,0,"3","9"
"4",15,"0","1",5,"0","1",0,0,0,0,2,4.63,27,0.266,6,-1,7,3,0,0,"4","-1"
"4",13,"0","1",4,"3","1",0,1,0,0,2,4.39,20,0.353,1,1,2,1,0,0,"3","3"
