"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",3,"1","1",5,"0","0",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",5,"1","2",1,1,0,0,-1,2.41,7,0.245,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",6,"0","0",0,0,0,0,2,4.59,10,0.275,7,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"2","2",1,0,0,0,2,2.41,0,0.069,0,-1,6,5,3,7,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",4,"2","2",2,1,0,1,1,4.38,0,0.167,0,1,10,7,14,7,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",3,"1","1",0,0,0,0,-2,2.71,54,0.316,12,-1,10,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",3,"0","1",2,0,0,0,0,1.8,10,0.298,4,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"0","0",1,1,0,1,1,4.56,51,0.269,12,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"2","0",2,1,0,0,0,3.82,25,0.284,10,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",3,"2","2",2,0,1,0,-3,4.49,51,0.291,21,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",4,"0","0",2,0,0,0,2,2.93,28,0.269,14,-1,2,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"1","1",0,1,0,0,-5,4.29,53,0.273,9,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",3,"0","1",0,0,0,0,0,4.74,10,0.276,3,-1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"0","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"0","0",2,0,0,0,-5,4.29,47,0.278,13,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",2,0,0,0,0,4.32,8,0.235,2,1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",6,"0","2",0,0,0,0,-3,2.69,10,0.256,1,-1,10,7,0,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",3,"1","1",5,"3","2",1,0,0,0,0,4.94,34,0.294,10,1,5,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",3,"0","1",1,0,0,0,1,2.64,0,0,0,1,9,6,2,1,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"2","2",0,0,0,0,0,4.59,32,0.249,10,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,3.15,27,0.257,8,1,3,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",4,"2","1",0,0,0,0,0,2.96,33,0.334,5,1,3,8,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","0",7,"0","0",0,1,0,0,0,2.71,37,0.248,10,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",1,0,0,0,1,4.6,52,0.299,15,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"0","1",2,1,1,0,0,4.94,34,0.294,10,1,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3,3,0.313,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"0","2",2,0,0,1,0,2.66,30,0.271,14,1,3,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",9,"1","0",3,"0","1",2,0,0,0,3,2.34,0,0.294,0,1,7,5,1,4,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","1",1,0,0,0,2,2.77,24,0.224,8,-1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",5,"0","2",1,1,0,0,-5,1.89,42,0.349,17,-1,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",5,"0","1",1,0,0,0,0,4.56,6,0.364,1,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"3","2",2,1,0,0,1,3.12,3,0.156,0,-1,4,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",1,"2","1",1,0,1,0,0,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",3,"1","2",1,0,0,0,1,2.71,18,0.27,0,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",2,"0","2",1,1,0,0,-1,4.62,46,0.312,9,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",7,"1","1",0,1,0,0,1,4.34,11,0.227,3,1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",3,"0","1",2,0,1,0,2,0,0,0.25,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",7,"1","0",0,0,0,0,-2,2.71,46,0.288,11,-1,10,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","1",0,1,0,0,0,4.87,35,0.295,7,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","0",6,"1","1",0,0,0,1,0,4.78,28,0.229,9,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",4,"2","2",1,1,0,0,-1,2.31,45,0.237,14,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","1",4,"0","2",1,0,1,0,2,2.34,8,0.322,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"3","2",1,0,1,0,2,4.16,24,0.25,5,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",1,"2","2",1,0,1,0,-3,3.71,3,0.286,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",4,"0","0",0,0,0,0,1,3.01,71,0.292,28,1,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",4,"1","0",1,0,0,0,-2,4.91,11,0.312,0,-1,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"2","2",0,1,0,0,0,4.87,35,0.295,7,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",2,"1","2",1,1,0,0,-1,2.71,10,0.201,0,-1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",4,"1","0",0,0,0,0,1,4.38,39,0.239,5,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"2","0",1,0,1,0,0,2.57,52,0.278,11,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",3,"1","0",0,0,0,0,3,2.34,13,0.206,4,1,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",3,"2","2",1,0,0,0,1,4.33,0,0.083,0,1,3,1,2,5,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,4.33,28,0.263,10,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","0",0,1,0,0,-2,2.31,14,0.253,2,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","2",1,0,0,0,0,4.87,0,0.136,0,1,4,2,2,8,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",5,"0","0",1,0,0,0,1,4.87,16,0.331,1,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,3.01,10,0.254,0,1,5,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"1","2",1,1,0,0,0,4.53,3,0.245,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",3,"0","1",0,0,0,0,-1,2.41,7,0.245,1,1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",4,"0","0",0,0,0,0,-1,4.2,66,0.262,20,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"2","2",0,0,0,0,-1,2.81,58,0.218,18,1,3,9,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",6,"1","1",7,"1","1",0,0,0,0,-2,2.71,46,0.288,11,-1,10,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",3,"1","1",2,1,0,0,-3,3.82,4,0.211,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",5,"0","0",0,0,1,0,1,4.53,3,0.245,1,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",0,0,0,0,1,1.5,4,0.353,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"3","2",1,0,0,0,0,2.57,15,0.328,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","1",2,0,0,0,-1,1.47,2,0.111,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","1",1,0,0,0,0,4.94,11,0.254,4,1,5,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","1",2,"1","2",1,1,1,0,1,3.33,48,0.223,12,1,6,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",4,"0","1",0,0,0,0,0,0,5,0.25,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","1",0,0,0,0,1,4.34,43,0.262,12,1,10,7,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",6,"1","1",6,"3","2",1,1,0,0,-2,2.31,45,0.237,14,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",5,"2","2",1,1,0,0,3,3.01,14,0.253,1,1,5,9,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","1",1,"0","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.64,34,0.254,6,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","0",2,0,0,0,1,1.5,4,0.4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",2,"1","2",2,0,0,0,-1,1.83,4,0.219,1,-1,5,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","1",1,0,0,0,1,4.33,0,0.083,0,1,3,1,2,5,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","1",2,0,0,0,0,4.87,27,0.244,9,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",5,"3","1",0,0,0,0,-1,4.2,13,0.274,1,-1,10,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",6,"3","2",1,1,1,0,1,3.12,54,0.234,15,-1,4,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"2","1",0,1,0,0,0,4.44,28,0.271,5,-1,8,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",7,"1","1",7,"1","2",2,0,0,0,1,1.77,32,0.261,9,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",4,"1","1",0,0,0,0,0,5.07,20,0.271,3,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"2","1",2,0,0,0,0,2.73,28,0.36,7,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",0,1,0,0,0,2.85,27,0.258,6,1,2,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","0",1,1,0,0,1,2.71,65,0.295,23,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"0","0",0,1,0,0,-2,1.5,6,0.316,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"0","0",1,1,0,0,2,2.64,5,0.24,0,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"0","0",0,1,0,0,0,2.31,0,0.067,0,-1,6,4,5,2,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","0",2,1,0,0,-2,3,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","1",0,0,0,0,-1,4.2,66,0.262,20,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",7,"0","0",2,0,1,0,2,2.92,4,0.224,0,-1,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",1,1,0,0,2,2.34,17,0.242,2,1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,0,0,0,0,0,0.148,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"1","1",1,0,0,0,-5,4.29,54,0.271,12,1,9,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","1",8,"3","1",0,0,0,0,0,2.66,4,0.175,0,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","0",4,"1","2",1,0,0,0,-1,1.47,13,0.252,7,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",8,"0","0",2,0,0,0,6,2.93,30,0.229,10,-1,2,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,2,1.71,2,0.122,0,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",7,"1","0",1,0,0,0,1,1.77,17,0.247,6,-1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","2",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"0","0",0,0,0,0,1,3.18,51,0.225,28,-1,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",2,1,0,0,0,4.67,17,0.322,7,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","2",0,0,0,0,-6,3.91,17,0.293,4,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"0","1",2,0,0,0,-2,2.71,26,0.294,2,-1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",0,1,0,0,2,4.87,37,0.26,11,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",2,"0","2",1,1,1,0,-3,3.82,9,0.303,2,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",4,"1","1",8,"1","2",0,1,0,0,-2,2.92,52,0.284,14,1,10,8,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",6,"1","0",0,0,0,0,0,1.83,23,0.281,5,-1,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",9,"0","1",0,1,0,0,1,4.34,3,0.308,1,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","1",0,1,0,0,-1,4.2,40,0.25,9,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",7,"0","0",0,0,0,0,2,2.41,23,0.268,4,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",8,"0","1",1,1,0,0,-1,2.41,1,0.203,1,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",5,"1","2",2,0,0,1,0,1.8,1,0.231,0,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",2,"0","2",0,0,0,0,-3,2.46,23,0.307,4,1,3,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",5,"0","2",1,0,0,0,4,4.67,0,0.111,0,1,2,1,2,2,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",6,"0","2",2,1,1,0,5,1.92,18,0.243,4,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",7,"1","1",4,"2","1",0,1,1,1,-1,2.57,5,0.294,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","1",5,"1","0",0,1,0,0,-2,2.72,51,0.266,11,-1,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","2",0,0,0,0,-5,2.29,42,0.272,7,-1,8,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",5,"0","0",0,0,0,0,2,4.59,42,0.273,5,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"1","0",0,0,0,0,0,4.78,25,0.289,3,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"3","2",0,0,0,0,0,4.87,23,0.265,4,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",3,"1","0",1,1,0,0,2,2.93,2,0.063,0,-1,2,7,3,3,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"3","2",2,0,0,0,0,4.6,2,0.253,0,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",4,"1","2",2,0,0,0,-5,4.29,47,0.278,13,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",7,"1","0",0,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",4,"1","2",1,0,0,0,-2,4.91,22,0.285,3,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",6,"0","1",2,1,0,0,1,3.33,68,0.307,22,1,6,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"3","0",1,1,0,0,1,2.79,60,0.263,23,-1,3,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",5,"1","1",1,0,0,0,1,1.8,7,0.215,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","0",3,"3","2",0,0,0,0,0,0,0,0.148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",1,"1","0",1,0,0,0,0,3.17,20,0.307,4,-1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",2,"0","2",1,1,0,0,-2,4.91,1,0.143,1,-1,4,2,6,2,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",2,"1","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","1",3,"0","1",1,0,0,0,1,2.71,18,0.27,0,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","1",0,1,1,1,0,2.92,52,0.284,14,1,10,8,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",1,1,1,0,0,4.6,52,0.299,15,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","0",1,0,0,0,2,2.41,9,0.275,1,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,1,0,0,0,2.31,33,0.276,6,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","0",0,1,0,0,4,2.77,3,0.333,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","0",2,1,0,0,1,3.12,3,0.156,0,-1,4,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","0",1,1,0,0,-1,2.31,45,0.237,14,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",5,"3","1",0,0,0,0,1,2.71,29,0.266,10,1,3,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","1",8,"0","1",0,0,0,0,0,1.8,9,0.141,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",4,"0","1",0,0,0,0,1,3.01,45,0.225,25,1,5,9,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",2,1,0,0,1,4.87,26,0.233,8,1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",2,1,0,0,-1,1.5,4,0.282,1,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"2","1",1,0,0,1,-1,4.74,10,0.276,3,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",4,"0","0",0,0,0,0,1,4.38,64,0.241,19,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",9,"1","0",0,0,0,0,1,4.34,11,0.227,3,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","0",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,0,4.33,14,0.306,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",4,"1","1",2,0,1,0,-6,3.1,67,0.243,20,1,6,10,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",5,"0","0",0,1,0,0,-1,4.53,29,0.204,8,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",4,"0","1",1,0,0,0,2,4.6,16,0.236,4,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"1","0",1,0,1,0,-1,2.31,40,0.267,11,-1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,-2,4.2,24,0.268,10,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"3","2",1,0,0,0,0,4.87,32,0.249,2,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",8,"2","1",0,0,0,0,3,4.32,8,0.235,2,1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",5,"0","0",0,0,0,0,3,1.92,12,0.275,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,4.44,45,0.262,8,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",6,"0","2",1,0,1,0,0,2.73,28,0.36,7,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"3","2",0,0,0,0,0,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"2","1",0,0,0,0,1,2.77,16,0.225,3,-1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",4,"1","1",1,1,0,0,1,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"0","0",0,1,1,0,0,4.59,42,0.273,5,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","0",1,1,0,0,0,4.53,12,0.224,1,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"3","1",1,0,0,0,1,4.94,18,0.267,2,1,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",6,"1","1",4,"2","2",1,1,0,0,0,3,2,0.235,1,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","1",5,"1","1",1,0,0,1,0,1.8,9,0.141,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",5,"0","2",1,0,0,0,-1,1.47,9,0.219,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,-1,1.83,1,0.3,1,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.2,10,0.267,2,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"2","0",1,1,1,0,2,2.41,23,0.268,4,-1,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",7,"1","0",4,"3","2",1,0,0,0,1,4.94,18,0.267,2,1,5,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",6,"0","1",1,0,0,0,2,2.92,42,0.246,14,-1,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"1","1",0,0,0,0,0,1.8,4,0.273,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
