"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",2,"1","1",1,"2","2",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",13,"1","0",4,"0","1",0,0,0,0,2,2.65,44,0.302,11,1,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,1.39,28,0.255,10,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",6,"0","0",0,0,0,0,7,2.9,17,0.237,1,-1,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",28,"1","0",8,"1","2",2,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",7,"1","1",2,"0","0",2,0,0,0,4,5.08,19,0.219,5,-1,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"3","1",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.65,36,0.265,3,-1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","0",1,0,0,0,-2,2.04,0,0.375,0,-1,5,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","2",1,1,0,0,0,2.03,1,0.318,0,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",5,"1","1",2,"2","2",0,0,0,0,1,4.54,47,0.293,11,-1,12,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",17,"1","1",5,"0","0",0,0,0,0,2,1.59,16,0.227,3,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","2",1,0,0,0,0,1.48,19,0.294,1,1,7,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",21,"1","0",6,"0","0",0,0,0,0,-1,1.52,9,0.194,3,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,4,2.73,27,0.304,3,-1,14,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","1",0,0,0,0,-1,3.75,3,0.167,0,-1,9,3,4,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"0","0",2,0,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",25,"1","0",7,"0","0",2,0,0,0,1,2.76,65,0.247,9,1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",7,"1","0",1,"0","0",2,1,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",7,"0","1",1,0,0,0,1,1.68,10,0.155,2,1,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"2","1",0,0,0,0,2,1.65,0,0.111,0,1,11,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","0",5,"0","1",2,0,0,0,-2,5.26,15,0.237,3,-1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",14,"1","1",4,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",3,"1","1",1,"2","2",1,0,0,1,0,3.27,8,0.34,2,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",4,"1","0",2,"3","1",0,0,0,0,0,2.01,14,0.202,3,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",9,"1","1",3,"0","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",2,"0","1",0,0,0,0,1,4.42,11,0.258,0,-1,12,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",3,"1","1",1,"0","1",0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",14,"1","0",4,"2","0",1,0,0,0,1,2.84,41,0.307,8,1,12,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",5,"1","0",1,"2","0",1,1,0,1,-1,1.35,4,0.213,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",6,"1","0",2,"1","1",1,0,0,0,1,2.9,44,0.236,8,-1,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",7,"1","0",2,"0","1",2,0,0,0,1,5.5,2,0.177,0,-1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","1",2,1,0,0,0,1.52,13,0.223,4,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",20,"1","1",6,"0","0",0,0,0,0,0,2.76,5,0.222,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"1","1",5,"0","0",2,0,0,0,3,15.75,2,0.154,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",8,"1","0",2,"0","0",1,0,0,1,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",21,"1","0",6,"0","0",1,1,0,0,-1,2.62,14,0.259,6,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"2","1",1,0,0,0,0,9.9,3,0.211,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",2,"1","0",1,"0","0",0,1,0,0,0,6.75,10,0.25,3,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",4,"0","0",0,1,0,0,-1,2.5,17,0.327,7,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",5,"0","0",0,1,0,1,-2,2.5,4,0.242,1,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",22,"1","1",5,"1","0",0,1,0,1,-2,2.64,15,0.358,5,-1,15,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"0","2",1,0,1,1,2,2.65,6,0.313,1,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",6,"1","0",2,"2","2",2,0,0,0,2,0,0,0.333,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",4,"1","1",1,"1","2",1,0,0,1,-1,1.92,32,0.246,2,-1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",8,"1","1",2,"2","2",2,0,0,0,0,3.62,10,0.203,2,-1,10,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",12,"1","0",4,"0","0",1,0,0,0,3,5.5,7,0.263,3,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","0",3,"0","0",2,1,0,0,1,1.41,20,0.247,5,-1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",5,"1","2",1,1,1,0,1,0,0,0.333,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","2",2,0,0,0,0,4.71,28,0.256,8,-1,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",8,"1","0",2,"1","0",1,0,0,0,-2,2.04,3,0.175,1,-1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,1,1.48,19,0.247,7,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","2",2,0,0,0,0,4.29,7,0.185,3,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",8,"1","0",2,"0","1",2,1,1,0,0,2.38,0,0.125,0,-1,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",9,"1","0",3,"0","1",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",1,"0","0",1,0,0,1,-1,2.62,21,0.217,5,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",24,"1","0",6,"2","2",0,1,0,1,-2,2.18,28,0.216,10,1,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",22,"1","0",6,"0","0",1,0,0,0,7,2.9,44,0.275,12,-1,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",18,"1","1",4,"1","0",1,1,1,0,-1,4.29,3,0.109,0,-1,11,4,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"0","1",2,0,0,0,0,1.81,2,0.25,0,-1,5,2,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",26,"1","0",6,"1","0",1,0,0,0,4,1.35,9,0.215,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",6,"1","0",1,"0","0",2,1,0,0,-2,2.04,6,0.27,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",26,"1","1",6,"1","2",1,0,0,0,-2,2.35,12,0.193,6,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"SL",7,"1","1",2,"1","0",1,0,0,0,-2,2.71,40,0.208,19,-1,12,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SL",10,"1","1",3,"0","1",1,0,0,0,-2,2.71,58,0.291,17,-1,12,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"3","2",0,0,0,0,-1,1.52,16,0.315,5,1,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",1,"1","1",1,"0","1",0,0,0,0,1,2.9,42,0.3,13,-1,11,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",30,"1","1",8,"2","0",1,1,0,0,0,1.52,22,0.259,1,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",16,"1","0",5,"3","2",0,0,0,0,-1,1.3,13,0.196,3,-1,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",5,"1","1",2,"1","2",1,0,0,0,0,4.71,16,0.233,6,-1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",20,"1","1",5,"0","0",1,1,0,0,1,1.48,25,0.337,3,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"1","2",1,0,0,0,0,1.59,76,0.298,34,-1,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",6,"1","0",2,"2","2",0,0,0,0,0,3.62,33,0.224,11,-1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",10,"1","1",2,"1","0",2,0,0,0,-2,2.18,10,0.295,3,1,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",5,"1","0",1,"1","1",2,1,1,0,0,2.45,12,0.303,1,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",13,"1","0",4,"0","2",0,0,0,0,1,0.69,2,0.222,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",15,"1","0",5,"2","2",0,0,0,0,0,1.95,21,0.243,4,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",8,"1","1",2,"1","1",1,0,0,0,-1,2.62,15,0.223,2,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",1,"1","1",1,"0","1",0,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"0","1",0,0,0,0,1,1.58,20,0.253,3,1,6,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",6,"0","1",1,0,0,0,4,1.35,2,0.164,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",11,"1","1",3,"0","0",0,0,0,0,1,3.54,25,0.318,4,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","0",5,"3","2",2,0,0,0,0,1.81,18,0.25,8,-1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",19,"1","0",5,"1","1",1,0,0,0,4,2.74,72,0.287,19,1,16,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",7,"1","1",3,"0","0",0,0,0,0,1,1.67,8,0.236,1,-1,13,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",4,"1","1",0,0,0,0,0,2.76,8,0.241,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",22,"1","0",6,"1","1",2,1,0,0,1,2.76,69,0.277,16,1,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"1","1",3,"0","0",2,1,0,0,-1,1.65,74,0.299,11,-1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",26,"1","0",7,"3","2",1,0,0,0,5,1.5,0,0.25,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",29,"1","0",8,"3","2",1,0,0,0,0,2.74,24,0.296,0,1,12,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",10,"1","0",2,"0","0",1,0,0,0,-4,2.65,32,0.28,11,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","0",2,1,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"2","2",0,0,1,0,3,3.54,27,0.288,6,-1,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",9,"1","1",2,"1","0",1,0,0,0,-3,3.54,0,0.083,0,-1,10,3,2,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","0",0,0,1,0,4,2.73,16,0.313,1,-1,14,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",11,"1","0",3,"2","2",2,0,0,1,1,1.5,2,0.389,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",11,"1","0",3,"0","1",2,1,0,0,1,2.9,17,0.237,1,-1,11,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"1","0",0,0,0,0,-2,2.04,21,0.291,4,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",4,"1","1",1,"1","0",1,0,0,1,-1,1.92,32,0.246,2,-1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"0","0",1,1,0,0,3,2.76,73,0.284,20,1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,3,1.41,24,0.281,1,-1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",3,"1","1",1,"1","1",1,0,0,1,0,3.27,8,0.34,2,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",6,"1","0",1,"1","0",1,1,1,1,-2,2.18,28,0.216,10,1,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
