"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",6,"1","0",2,"0","0",0,0,0,0,-1,2.49,2,0.206,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",9,"1","2",0,0,0,0,4,5.4,6,0.316,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",8,"1","0",6,"2","1",2,1,0,0,-2,2.41,22,0.251,6,-1,13,6,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",7,"0","0",0,1,0,1,-1,2.46,94,0.308,33,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"2","2",2,1,1,0,6,3.07,20,0.257,2,1,14,8,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",4,"0","2",1,1,0,0,0,3.01,43,0.344,13,-1,9,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",0,"1","0",5,"2","2",0,0,1,0,-1,3.61,11,0.197,4,1,3,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",7,"2","1",1,0,0,0,-3,5.4,11,0.255,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",4,"2","2",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",7,"1","0",1,0,0,1,0,3.09,4,0.23,0,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","2",0,1,0,0,-1,2.52,18,0.249,4,1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","0",8,"0","1",0,0,0,0,-2,3.52,32,0.301,7,-1,3,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,3.38,20,0.315,4,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",3,"2","0",0,0,1,0,-3,3.54,19,0.336,6,1,3,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",6,"0","0",1,1,0,0,2,3.49,7,0.179,3,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","0",4,"0","2",1,0,1,1,0,3.09,31,0.248,4,-1,7,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",9,"1","0",4,"0","1",2,0,0,1,-1,3.41,17,0.257,2,1,8,13,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","0",2,"0","2",1,0,1,0,-3,4.62,14,0.271,3,-1,0,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"0","1",0,0,0,0,3,3.3,53,0.304,15,-1,6,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",4,"1","1",2,1,1,1,1,2.58,9,0.292,2,-1,15,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","0",5,"0","0",1,0,0,0,1,3.65,12,0.216,4,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,3.35,32,0.287,7,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","2",1,0,1,1,0,4.24,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0
"CurveBall",4,"1","0",5,"2","1",1,1,0,0,-1,4.62,20,0.317,4,-1,0,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",2,"0","2",0,0,1,0,1,3.04,14,0.225,2,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"2","1",2,0,0,0,-1,3.53,11,0.288,1,-1,3,7,0,0,0,1,0,0,0,0,1,0,0,0
"CurveBall",5,"1","1",2,"0","2",0,0,0,0,-1,3.53,29,0.262,11,-1,3,7,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"1","0",7,"0","1",0,0,0,0,-4,3.54,16,0.21,4,1,3,8,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",8,"3","2",0,0,0,0,-1,7.71,4,0.234,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"1","0",5,"0","0",0,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","2",2,0,0,0,2,3.61,19,0.315,1,-1,9,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","1",4,"1","0",1,1,1,1,-3,3.55,75,0.242,28,1,8,15,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","0",7,"2","2",2,1,0,0,2,5.04,8,0.25,2,1,0,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",3,"0","2",1,0,0,0,2,5.04,4,0.333,0,1,0,5,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",6,"1","2",1,0,0,0,3,3.1,29,0.262,7,1,5,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","1",3,"0","0",1,0,0,0,0,3.38,23,0.304,5,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","1",1,0,0,0,0,3.04,18,0.277,2,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",3,"1","2",2,0,0,0,2,5.04,17,0.322,4,1,0,5,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",7,"1","0",4,"2","2",2,0,1,0,1,3.04,0,0,0,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",4,"0","0",2,1,1,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",7,"1","0",0,0,0,0,8,3.38,11,0.283,0,-1,4,10,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",3,"0","1",2,1,1,0,1,2.61,21,0.264,5,1,11,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",6,"2","2",2,0,0,0,-3,3.55,75,0.242,28,1,8,15,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","1",7,"0","0",1,0,0,0,-2,3.45,37,0.284,8,1,4,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,-1,3.53,25,0.275,1,-1,3,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","2",1,0,0,0,0,3.01,75,0.308,14,-1,9,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",4,"0","1",0,0,0,0,0,2.63,2,0.242,0,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","0",2,"2","1",0,0,0,0,-3,3.54,16,0.21,4,1,3,8,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",9,"1","1",7,"1","2",1,1,0,0,-2,3.35,6,0.286,3,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"1","1",6,"1","2",2,1,1,0,-1,3.6,2,0.2,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","1",4,"0","0",0,0,0,0,-2,2.45,1,0.444,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"3","2",2,1,1,0,6,3.07,20,0.257,2,1,14,8,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",1,"1","1",3,"0","0",2,0,0,0,0,7.5,5,0.333,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","0",0,1,1,0,-1,3.61,29,0.269,9,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",2,0,0,0,2,4.14,12,0.279,5,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,2.46,94,0.308,33,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"0","0",0,0,1,1,3,13.5,0,0.19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"0","0",0,1,1,1,-2,4.24,13,0.188,5,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","0",0,1,0,0,0,4.24,19,0.325,6,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"0","0",2,0,0,0,-4,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,5.4,6,0.205,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",8,"2","2",0,1,0,0,8,3.38,43,0.277,16,-1,4,10,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",1,0,0,0,3,2.99,29,0.289,10,1,7,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","1",1,"0","2",1,0,0,0,0,3.35,27,0.275,6,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",2,"2","0",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",1,1,0,0,0,3.9,10,0.299,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"3","0",0,1,1,0,0,2.46,40,0.293,10,1,13,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",1,"1","0",2,0,0,0,0,3.38,39,0.316,7,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",3,"3","1",0,0,0,0,-1,4.62,20,0.317,4,-1,0,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",5,"0","0",0,0,0,0,4,3.3,33,0.272,3,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"1","2",0,0,0,0,1,4.27,2,0.232,0,-1,1,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,2.72,65,0.281,14,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",5,"0","0",1,0,0,0,-2,7.5,3,0.227,2,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"2","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",4,"0","2",2,0,0,0,3,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","1",4,"0","1",2,0,1,0,0,3.43,6,0.279,1,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","1",2,0,1,0,3,2.99,37,0.31,3,1,7,6,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",1,"3","2",1,0,0,0,0,2.49,3,0.278,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"1","0",3,"1","2",2,0,0,0,0,3.09,25,0.295,2,-1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",5,"1","1",2,"1","1",0,0,0,0,0,7.5,4,0.286,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","1",8,"1","1",0,0,0,0,3,3.1,13,0.267,1,1,5,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",3,"0","1",2,0,0,0,0,3.09,25,0.295,2,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","1",1,0,0,0,0,3.43,13,0.293,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",7,"0","0",2,0,1,0,4,5.4,8,0.299,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"1","1",1,0,0,0,3,4.1,27,0.247,6,-1,3,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",2,"1","0",0,1,1,0,-1,3.9,9,0.218,2,-1,2,2,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",4,"1","1",1,"1","2",2,1,0,0,0,5.04,16,0.296,4,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","0",2,"0","0",0,0,0,0,-1,2.52,40,0.221,10,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.49,0,0.176,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"1","0",5,"0","1",0,0,0,0,1,2.58,37,0.223,6,-1,15,9,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",6,"1","2",1,0,0,0,-1,2.46,40,0.236,9,-1,13,7,0,0,0,0,0,0,1,0,0,1,0,0
"CurveBall",9,"1","0",6,"2","2",0,0,0,0,2,2.86,3,0.182,1,1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",7,"2","1",0,0,0,0,4,3.84,6,0.375,3,-1,5,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"2","1",1,0,0,0,0,3.78,30,0.298,7,1,4,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.52,17,0.269,2,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"0","0",0,0,0,0,0,2.41,16,0.292,3,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"3","1",0,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","0",3,"0","0",1,0,0,0,0,3.65,18,0.276,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",6,"0","1",0,0,0,0,3,2.58,22,0.268,6,-1,15,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",9,"2","2",2,0,0,0,4,3.84,41,0.236,12,-1,5,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",7,"0","2",1,0,0,0,0,3.66,17,0.165,4,-1,3,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",6,"0","0",0,0,0,0,-2,4.62,1,0.229,0,-1,0,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",6,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",8,"0","0",0,1,0,0,8,3.38,43,0.277,16,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",9,"0","0",0,0,0,0,0,4.27,14,0.259,1,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"0","2",0,0,0,0,-1,3.61,18,0.239,2,1,3,6,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",5,"0","0",2,0,0,1,1,2.53,34,0.225,5,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",7,"0","0",0,0,0,0,8,3.38,11,0.283,0,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","1",2,0,0,0,5,5.4,6,0.316,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",6,"1","0",2,1,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","0",1,0,0,1,0,2.46,94,0.308,33,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",6,"1","0",7,"1","1",1,0,0,0,3,2.99,34,0.192,9,1,7,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","0",6,"0","1",1,0,0,0,2,2.77,8,0.26,0,1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",3,"2","1",0,0,0,0,0,3.94,0,0.071,0,1,6,7,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",8,"1","1",5,"1","1",1,0,0,0,1,3.65,21,0.236,5,-1,3,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",3,"0","0",0,0,0,0,0,2.72,3,0.309,0,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",1,"0","1",2,1,0,0,0,3.04,31,0.257,12,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,0,4.24,13,0.283,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","1",1,"2","2",2,0,0,0,0,4.27,22,0.295,6,-1,1,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",2,"0","1",2,0,0,0,0,3.52,17,0.226,0,-1,3,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"2","1",1,0,0,0,1,3.64,19,0.304,7,1,3,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",3,"0","2",1,0,0,0,0,3.65,18,0.276,2,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",7,"1","0",7,"2","0",0,1,0,0,2,3.38,10,0.22,2,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",0,"1","0",7,"2","2",1,1,0,1,-1,3.09,0,0,0,-1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",3,"1","2",1,0,0,0,1,4.27,7,0.214,1,-1,1,5,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",7,"1","0",3,"1","2",0,0,0,0,0,2.63,2,0.2,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",1,"0","0",1,1,1,0,-2,3.66,32,0.287,8,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"0","2",1,0,0,0,3,3.49,14,0.237,5,-1,2,5,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",2,"1","1",7,"1","2",1,1,0,0,-2,2.41,53,0.233,20,-1,13,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","0",6,"2","2",1,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","0",2,"1","0",1,0,0,0,2,3.38,11,0.283,0,-1,4,10,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",6,"0","0",1,0,0,0,-4,3.54,21,0.299,5,1,3,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"0","2",1,1,0,0,-2,3.35,3,0.232,0,1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",6,"1","0",3,"2","0",2,0,1,0,2,4.3,29,0.318,6,-1,2,5,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","0",1,"2","2",2,0,0,0,0,3.45,31,0.256,5,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"1","0",7,"1","0",2,1,0,0,-2,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",1,"0","0",2,1,1,0,1,3.3,43,0.266,10,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"2","0",1,1,0,0,-2,3.45,22,0.258,8,1,4,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",4,"0","0",0,0,0,0,-1,2.46,31,0.249,5,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",5,"2","1",1,0,0,0,-1,2.46,94,0.308,33,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",2,"1","0",2,"0","1",2,1,0,0,-3,5.4,5,0.333,4,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",4,"1","0",1,"0","1",2,1,1,0,1,3.3,43,0.266,10,-1,6,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","0",4,"1","0",0,0,0,0,1,4.27,14,0.259,1,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",7,"2","2",2,0,1,1,8,3.44,7,0.255,2,1,9,8,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"1","1",7,"2","2",0,1,1,0,-6,2.49,9,0.275,4,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",1,"1","0",3,"0","0",2,0,0,0,1,3.1,33,0.313,9,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"2","0",1,0,1,0,3,3.48,3,0.375,0,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",4,"1","1",0,0,0,0,0,2.86,3,0.242,0,1,8,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",5,"1","2",0,0,0,0,2,3.61,16,0.284,2,-1,9,8,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"1","0",3,"1","2",1,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"0","2",0,0,0,0,0,3.01,24,0.253,3,-1,9,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",6,"1","1",2,0,0,0,5,5.4,6,0.316,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",3,"1","0",1,0,0,0,1,4.27,7,0.214,1,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",3,"0","0",0,0,0,0,-3,5.4,11,0.255,6,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"0","1",0,1,1,0,-3,3.54,29,0.272,6,1,3,8,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",4,"1","1",1,1,1,1,1,2.58,14,0.249,5,-1,15,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",5,"0","0",0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,3.04,11,0.326,1,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.43,16,0.306,3,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"0","0",1,0,0,0,1,3.64,1,0.25,0,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"0","0",0,1,0,0,-5,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"3","1",1,1,0,0,5,3.43,13,0.293,0,-1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",3,"0","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","0",7,"0","1",2,1,0,0,2,5.04,8,0.25,2,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"1","1",2,0,0,0,2,5.04,15,0.252,3,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",3,"0","1",0,0,0,0,-3,3.5,29,0.215,6,-1,8,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",5,"0","0",0,0,0,0,-1,3.79,18,0.312,2,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","1",2,0,0,0,0,3.46,50,0.269,7,-1,7,12,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",5,"0","0",0,1,0,0,-2,3.9,13,0.264,1,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",4,"1","0",2,0,0,0,2,5.04,16,0.296,4,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","1",0,0,0,0,7,3.6,20,0.284,6,1,6,12,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",3,"0","1",1,0,0,0,0,3.45,22,0.258,8,1,4,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",4,"1","0",4,"1","2",2,0,0,0,0,5.4,11,0.289,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",5,"1","0",2,"0","1",0,0,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",6,"1","1",1,0,1,0,3,13.5,1,0.095,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",5,"1","1",2,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",8,"0","0",0,0,0,0,-1,3.78,10,0.239,1,1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,0,0,0,1,3.64,11,0.233,4,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"1","1",0,0,0,0,0,3.35,32,0.287,7,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",6,"0","1",2,0,0,0,7,6.16,3,0.227,1,-1,0,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",4,"0","1",2,0,0,0,0,3.38,2,0.187,0,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",2,"0","1",2,1,1,0,-2,3.55,32,0.262,11,1,8,15,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",4,"2","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",2,"2","2",1,0,1,0,-2,3.61,14,0.256,6,1,3,6,0,0,0,0,0,0,1,0,0,1,0,0
